=== LỊCH SỬ DỰ ĐOÁN ===

[18:16:57 29/05/2025] - 202505290903 - Du doan: 3 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 0
[21:25:12 29/05/2025] - 202505291154 - Du doan: 3 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 1
[21:25:12 29/05/2025] - 202505291154 - Du doan: 9 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Vi tri: 2
[21:25:12 29/05/2025] - 202505291154 - Du doan: 5 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Vi tri: 3
[21:25:12 29/05/2025] - 202505291154 - Du doan: 0 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 4
[21:25:57 29/05/2025] - 202505291155 - Du doan: 0 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 0
[21:25:57 29/05/2025] - 202505291155 - Du doan: 1 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 1
[21:25:57 29/05/2025] - 202505291155 - Du doan: 0 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 2
[21:25:57 29/05/2025] - 202505291155 - Du doan: 4 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 3
[21:25:57 29/05/2025] - 202505291155 - Du doan: 7 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Vi tri: 4
[21:26:42 29/05/2025] - 202505291156 - Du doan: 0 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 0
[21:26:42 29/05/2025] - 202505291156 - Du doan: 0 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 1
[21:26:42 29/05/2025] - 202505291156 - Du doan: 5 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Vi tri: 2
[21:26:42 29/05/2025] - 202505291156 - Du doan: 3 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 3
[21:26:42 29/05/2025] - 202505291156 - Du doan: 9 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Vi tri: 4
[21:27:27 29/05/2025] - 202505291157 - Du doan: 4 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 0
[21:27:27 29/05/2025] - 202505291157 - Du doan: 3 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 1
[21:27:27 29/05/2025] - 202505291157 - Du doan: 4 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 2
[21:27:27 29/05/2025] - 202505291157 - Du doan: 4 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 3
[21:27:27 29/05/2025] - 202505291157 - Du doan: 0 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 4
[21:28:12 29/05/2025] - 202505291158 - Du doan: 3 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 0
[21:28:12 29/05/2025] - 202505291158 - Du doan: 4 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 1
[21:28:12 29/05/2025] - 202505291158 - Du doan: 8 (Tai) | So thuc te: 5 (Tai) | [Dung] | Vi tri: 2
[21:28:12 29/05/2025] - 202505291158 - Du doan: 3 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 3
[21:28:12 29/05/2025] - 202505291158 - Du doan: 8 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Vi tri: 4
[21:28:57 29/05/2025] - 202505291159 - Du doan: 3 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 0
[21:28:57 29/05/2025] - 202505291159 - Du doan: 2 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 1
[21:28:57 29/05/2025] - 202505291159 - Du doan: 1 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 2
[21:28:57 29/05/2025] - 202505291159 - Du doan: 0 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 3
[21:28:57 29/05/2025] - 202505291159 - Du doan: 5 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Vi tri: 4
[21:29:43 29/05/2025] - 202505291160 - Du doan: 9 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Vi tri: 0
[21:29:43 29/05/2025] - 202505291160 - Du doan: 0 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 1
[21:29:43 29/05/2025] - 202505291160 - Du doan: 4 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 2
[21:29:43 29/05/2025] - 202505291160 - Du doan: 2 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 3
[21:29:43 29/05/2025] - 202505291160 - Du doan: 7 (Tai) | So thuc te: 9 (Tai) | [Dung] | Vi tri: 4
[21:30:27 29/05/2025] - 202505291161 - Du doan: 4 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 0
[21:30:27 29/05/2025] - 202505291161 - Du doan: 4 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 1
[21:30:27 29/05/2025] - 202505291161 - Du doan: 1 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 2
[21:30:27 29/05/2025] - 202505291161 - Du doan: 0 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 3
[21:30:27 29/05/2025] - 202505291161 - Du doan: 9 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Vi tri: 4
[21:31:12 29/05/2025] - 202505291162 - Du doan: 2 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 0
[21:31:12 29/05/2025] - 202505291162 - Du doan: 2 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 1
[21:31:12 29/05/2025] - 202505291162 - Du doan: 0 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 2
[21:31:12 29/05/2025] - 202505291162 - Du doan: 3 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 3
[21:31:12 29/05/2025] - 202505291162 - Du doan: 9 (Tai) | So thuc te: 9 (Tai) | [Dung] | Vi tri: 4
[21:31:57 29/05/2025] - 202505291163 - Du doan: 0 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 0
[21:31:57 29/05/2025] - 202505291163 - Du doan: 0 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 1
[21:31:57 29/05/2025] - 202505291163 - Du doan: 3 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 2
[21:31:57 29/05/2025] - 202505291163 - Du doan: 4 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 3
[21:31:57 29/05/2025] - 202505291163 - Du doan: 7 (Tai) | So thuc te: 7 (Tai) | [Dung] | Vi tri: 4
[21:32:41 29/05/2025] - 202505291164 - Du doan: 4 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 0
[21:32:41 29/05/2025] - 202505291164 - Du doan: 1 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 1
[21:32:41 29/05/2025] - 202505291164 - Du doan: 0 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 2
[21:32:41 29/05/2025] - 202505291164 - Du doan: 4 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 3
[21:32:41 29/05/2025] - 202505291164 - Du doan: 6 (Tai) | So thuc te: 7 (Tai) | [Dung] | Vi tri: 4
[21:33:28 29/05/2025] - 202505291165 - Du doan: 0 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 0
[21:33:28 29/05/2025] - 202505291165 - Du doan: 0 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 1
[21:33:28 29/05/2025] - 202505291165 - Du doan: 7 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Vi tri: 2
[21:33:28 29/05/2025] - 202505291165 - Du doan: 7 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Vi tri: 3
[21:33:28 29/05/2025] - 202505291165 - Du doan: 5 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Vi tri: 4
[21:34:11 29/05/2025] - 202505291166 - Du doan: 2 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 0
[21:34:11 29/05/2025] - 202505291166 - Du doan: 2 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 1
[21:34:11 29/05/2025] - 202505291166 - Du doan: 1 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 2
[21:34:11 29/05/2025] - 202505291166 - Du doan: 9 (Tai) | So thuc te: 9 (Tai) | [Dung] | Vi tri: 3
[21:34:11 29/05/2025] - 202505291166 - Du doan: 3 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 4
[21:34:57 29/05/2025] - 202505291167 - Du doan: 0 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 0
[21:34:57 29/05/2025] - 202505291167 - Du doan: 5 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Vi tri: 1
[21:34:57 29/05/2025] - 202505291167 - Du doan: 4 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 2
[21:34:57 29/05/2025] - 202505291167 - Du doan: 3 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 3
[21:34:57 29/05/2025] - 202505291167 - Du doan: 9 (Tai) | So thuc te: 7 (Tai) | [Dung] | Vi tri: 4
[21:35:43 29/05/2025] - 202505291168 - Du doan: 1 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 0
[21:35:43 29/05/2025] - 202505291168 - Du doan: 4 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 1
[21:35:43 29/05/2025] - 202505291168 - Du doan: 0 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 2
[21:35:43 29/05/2025] - 202505291168 - Du doan: 8 (Tai) | So thuc te: 5 (Tai) | [Dung] | Vi tri: 3
[21:35:43 29/05/2025] - 202505291168 - Du doan: 7 (Tai) | So thuc te: 5 (Tai) | [Dung] | Vi tri: 4
[21:36:27 29/05/2025] - 202505291169 - Du doan: 5 (Tai) | So thuc te: 7 (Tai) | [Dung] | Vi tri: 0
[21:36:27 29/05/2025] - 202505291169 - Du doan: 1 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 1
[21:36:27 29/05/2025] - 202505291169 - Du doan: 0 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 2
[21:36:27 29/05/2025] - 202505291169 - Du doan: 0 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 3
[21:36:27 29/05/2025] - 202505291169 - Du doan: 4 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 4
[21:37:12 29/05/2025] - 202505291170 - Du doan: 9 (Tai) | So thuc te: 7 (Tai) | [Dung] | Vi tri: 0
[21:37:12 29/05/2025] - 202505291170 - Du doan: 0 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 1
[21:37:12 29/05/2025] - 202505291170 - Du doan: 2 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 2
[21:37:12 29/05/2025] - 202505291170 - Du doan: 4 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 3
[21:37:12 29/05/2025] - 202505291170 - Du doan: 4 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 4
[21:37:57 29/05/2025] - 202505291171 - Du doan: 4 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 0
[21:37:57 29/05/2025] - 202505291171 - Du doan: 2 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 1
[21:37:57 29/05/2025] - 202505291171 - Du doan: 0 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 2
[21:37:57 29/05/2025] - 202505291171 - Du doan: 2 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 3
[21:37:57 29/05/2025] - 202505291171 - Du doan: 6 (Tai) | So thuc te: 5 (Tai) | [Dung] | Vi tri: 4
[21:38:42 29/05/2025] - 202505291172 - Du doan: 3 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 0
[21:38:42 29/05/2025] - 202505291172 - Du doan: 0 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 1
[21:38:42 29/05/2025] - 202505291172 - Du doan: 6 (Tai) | So thuc te: 6 (Tai) | [Dung] | Vi tri: 2
[21:38:42 29/05/2025] - 202505291172 - Du doan: 9 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Vi tri: 3
[21:38:42 29/05/2025] - 202505291172 - Du doan: 8 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Vi tri: 4
[21:39:27 29/05/2025] - 202505291173 - Du doan: 1 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 0
[21:39:27 29/05/2025] - 202505291173 - Du doan: 3 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 1
[21:39:27 29/05/2025] - 202505291173 - Du doan: 9 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Vi tri: 2
[21:39:27 29/05/2025] - 202505291173 - Du doan: 8 (Tai) | So thuc te: 6 (Tai) | [Dung] | Vi tri: 3
[21:39:27 29/05/2025] - 202505291173 - Du doan: 3 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 4
[21:40:12 29/05/2025] - 202505291174 - Du doan: 1 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 0
[21:40:12 29/05/2025] - 202505291174 - Du doan: 4 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 1
[21:40:12 29/05/2025] - 202505291174 - Du doan: 6 (Tai) | So thuc te: 6 (Tai) | [Dung] | Vi tri: 2
[21:40:12 29/05/2025] - 202505291174 - Du doan: 4 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 3
[21:40:12 29/05/2025] - 202505291174 - Du doan: 3 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 4
[21:40:57 29/05/2025] - 202505291175 - Du doan: 1 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 0
[21:40:57 29/05/2025] - 202505291175 - Du doan: 5 (Tai) | So thuc te: 7 (Tai) | [Dung] | Vi tri: 1
[21:40:57 29/05/2025] - 202505291175 - Du doan: 6 (Tai) | So thuc te: 7 (Tai) | [Dung] | Vi tri: 2
[21:40:57 29/05/2025] - 202505291175 - Du doan: 0 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 3
[21:40:57 29/05/2025] - 202505291175 - Du doan: 3 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 4
[21:41:41 29/05/2025] - 202505291176 - Du doan: 2 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 0
[21:41:41 29/05/2025] - 202505291176 - Du doan: 0 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 1
[21:41:41 29/05/2025] - 202505291176 - Du doan: 7 (Tai) | So thuc te: 7 (Tai) | [Dung] | Vi tri: 2
[21:41:41 29/05/2025] - 202505291176 - Du doan: 7 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Vi tri: 3
[21:41:41 29/05/2025] - 202505291176 - Du doan: 1 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 4
[21:42:27 29/05/2025] - 202505291177 - Du doan: 5 (Tai) | So thuc te: 8 (Tai) | [Dung] | Vi tri: 0
[21:42:27 29/05/2025] - 202505291177 - Du doan: 0 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 1
[21:42:27 29/05/2025] - 202505291177 - Du doan: 1 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 2
[21:42:27 29/05/2025] - 202505291177 - Du doan: 0 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 3
[21:42:27 29/05/2025] - 202505291177 - Du doan: 0 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 4
[21:43:12 29/05/2025] - 202505291178 - Du doan: 3 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 0
[21:43:12 29/05/2025] - 202505291178 - Du doan: 4 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 1
[21:43:12 29/05/2025] - 202505291178 - Du doan: 6 (Tai) | So thuc te: 7 (Tai) | [Dung] | Vi tri: 2
[21:43:12 29/05/2025] - 202505291178 - Du doan: 0 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 3
[21:43:12 29/05/2025] - 202505291178 - Du doan: 4 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 4
[21:43:58 29/05/2025] - 202505291179 - Du doan: 4 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 0
[21:43:58 29/05/2025] - 202505291179 - Du doan: 3 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 1
[21:43:58 29/05/2025] - 202505291179 - Du doan: 2 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 2
[21:43:58 29/05/2025] - 202505291179 - Du doan: 4 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 3
[21:43:58 29/05/2025] - 202505291179 - Du doan: 6 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Vi tri: 4
[21:44:42 29/05/2025] - 202505291180 - Du doan: 1 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 0
[21:44:42 29/05/2025] - 202505291180 - Du doan: 1 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 1
[21:44:42 29/05/2025] - 202505291180 - Du doan: 5 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Vi tri: 2
[21:44:42 29/05/2025] - 202505291180 - Du doan: 0 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 3
[21:44:42 29/05/2025] - 202505291180 - Du doan: 8 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Vi tri: 4
[21:45:27 29/05/2025] - 202505291181 - Du doan: 1 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 0
[21:45:27 29/05/2025] - 202505291181 - Du doan: 3 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 1
[21:45:27 29/05/2025] - 202505291181 - Du doan: 8 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Vi tri: 2
[21:45:27 29/05/2025] - 202505291181 - Du doan: 4 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 3
[21:45:27 29/05/2025] - 202505291181 - Du doan: 9 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Vi tri: 4
[21:46:12 29/05/2025] - 202505291182 - Du doan: 2 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 0
[21:46:12 29/05/2025] - 202505291182 - Du doan: 1 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 1
[21:46:12 29/05/2025] - 202505291182 - Du doan: 4 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 2
[21:46:12 29/05/2025] - 202505291182 - Du doan: 2 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 3
[21:46:12 29/05/2025] - 202505291182 - Du doan: 7 (Tai) | So thuc te: 8 (Tai) | [Dung] | Vi tri: 4
[21:46:57 29/05/2025] - 202505291183 - Du doan: 2 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 0
[21:46:57 29/05/2025] - 202505291183 - Du doan: 6 (Tai) | So thuc te: 8 (Tai) | [Dung] | Vi tri: 1
[21:46:57 29/05/2025] - 202505291183 - Du doan: 4 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 2
[21:46:57 29/05/2025] - 202505291183 - Du doan: 6 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Vi tri: 3
[21:46:57 29/05/2025] - 202505291183 - Du doan: 8 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Vi tri: 4
[21:47:42 29/05/2025] - 202505291184 - Du doan: 1 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 0
[21:47:42 29/05/2025] - 202505291184 - Du doan: 0 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 1
[21:47:42 29/05/2025] - 202505291184 - Du doan: 0 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 2
[21:47:42 29/05/2025] - 202505291184 - Du doan: 3 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 3
[21:47:42 29/05/2025] - 202505291184 - Du doan: 8 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Vi tri: 4
[21:48:27 29/05/2025] - 202505291185 - Du doan: 1 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 0
[21:48:27 29/05/2025] - 202505291185 - Du doan: 1 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 1
[21:48:27 29/05/2025] - 202505291185 - Du doan: 1 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 2
[21:48:27 29/05/2025] - 202505291185 - Du doan: 7 (Tai) | So thuc te: 9 (Tai) | [Dung] | Vi tri: 3
[21:48:27 29/05/2025] - 202505291185 - Du doan: 5 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Vi tri: 4
[21:49:13 29/05/2025] - 202505291186 - Du doan: 1 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 0
[21:49:13 29/05/2025] - 202505291186 - Du doan: 2 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 1
[21:49:13 29/05/2025] - 202505291186 - Du doan: 0 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 2
[21:49:13 29/05/2025] - 202505291186 - Du doan: 2 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 3
[21:49:13 29/05/2025] - 202505291186 - Du doan: 8 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Vi tri: 4
[21:49:57 29/05/2025] - 202505291187 - Du doan: 1 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 0
[21:49:57 29/05/2025] - 202505291187 - Du doan: 1 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 1
[21:49:57 29/05/2025] - 202505291187 - Du doan: 0 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 2
[21:49:57 29/05/2025] - 202505291187 - Du doan: 2 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 3
[21:49:57 29/05/2025] - 202505291187 - Du doan: 8 (Tai) | So thuc te: 8 (Tai) | [Dung] | Vi tri: 4
[21:50:42 29/05/2025] - 202505291188 - Du doan: 0 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 0
[21:50:42 29/05/2025] - 202505291188 - Du doan: 6 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Vi tri: 1
[21:50:42 29/05/2025] - 202505291188 - Du doan: 2 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 2
[21:50:42 29/05/2025] - 202505291188 - Du doan: 2 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 3
[21:50:42 29/05/2025] - 202505291188 - Du doan: 0 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 4
[21:51:28 29/05/2025] - 202505291189 - Du doan: 3 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 0
[21:51:28 29/05/2025] - 202505291189 - Du doan: 1 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 1
[21:51:28 29/05/2025] - 202505291189 - Du doan: 4 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 2
[21:51:28 29/05/2025] - 202505291189 - Du doan: 8 (Tai) | So thuc te: 6 (Tai) | [Dung] | Vi tri: 3
[21:51:28 29/05/2025] - 202505291189 - Du doan: 3 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 4
[21:52:12 29/05/2025] - 202505291190 - Du doan: 1 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 0
[21:52:12 29/05/2025] - 202505291190 - Du doan: 3 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 1
[21:52:12 29/05/2025] - 202505291190 - Du doan: 3 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 2
[21:52:12 29/05/2025] - 202505291190 - Du doan: 5 (Tai) | So thuc te: 7 (Tai) | [Dung] | Vi tri: 3
[21:52:12 29/05/2025] - 202505291190 - Du doan: 9 (Tai) | So thuc te: 7 (Tai) | [Dung] | Vi tri: 4
[21:52:57 29/05/2025] - 202505291191 - Du doan: 3 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 0
[21:52:57 29/05/2025] - 202505291191 - Du doan: 2 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 1
[21:52:57 29/05/2025] - 202505291191 - Du doan: 1 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 2
[21:52:57 29/05/2025] - 202505291191 - Du doan: 6 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Vi tri: 3
[21:52:57 29/05/2025] - 202505291191 - Du doan: 8 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Vi tri: 4
[21:54:28 29/05/2025] - 202505291192 - Du doan: 2 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 0
[21:54:28 29/05/2025] - 202505291192 - Du doan: 3 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 1
[21:54:28 29/05/2025] - 202505291192 - Du doan: 4 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 2
[21:54:28 29/05/2025] - 202505291192 - Du doan: 0 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 3
[21:54:28 29/05/2025] - 202505291192 - Du doan: 8 (Tai) | So thuc te: 8 (Tai) | [Dung] | Vi tri: 4
[21:55:57 29/05/2025] - 202505291194 - Du doan: 2 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 0
[21:55:57 29/05/2025] - 202505291194 - Du doan: 0 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 1
[21:55:57 29/05/2025] - 202505291194 - Du doan: 3 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 2
[21:55:57 29/05/2025] - 202505291194 - Du doan: 4 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 3
[21:55:57 29/05/2025] - 202505291194 - Du doan: 8 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Vi tri: 4
[21:56:42 29/05/2025] - 202505291196 - Du doan: 4 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 0
[21:56:42 29/05/2025] - 202505291196 - Du doan: 1 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 1
[21:56:42 29/05/2025] - 202505291196 - Du doan: 5 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Vi tri: 2
[21:56:42 29/05/2025] - 202505291196 - Du doan: 3 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 3
[21:56:42 29/05/2025] - 202505291196 - Du doan: 7 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Vi tri: 4
[21:57:27 29/05/2025] - 202505291197 - Du doan: 5 (Tai) | So thuc te: 9 (Tai) | [Dung] | Vi tri: 0
[21:57:27 29/05/2025] - 202505291197 - Du doan: 0 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 1
