[23:44:33 25/05/2025] - 202505251339 - Du doan: 0 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Phuong phap: NightFollowTrend | Vi tri: 0
[21:27:17 25/05/2025] - 202505251156 - Du doan: 7 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[21:26:33 25/05/2025] - 202505251155 - Du doan: 0 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[21:25:48 25/05/2025] - 202505251154 - Du doan: 3 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[21:25:02 25/05/2025] - 202505251153 - Du doan: 0 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[21:24:18 25/05/2025] - 202505251152 - Du doan: 5 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[21:23:32 25/05/2025] - 202505251151 - Du doan: 6 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[21:22:47 25/05/2025] - 202505251150 - Du doan: 4 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[21:22:02 25/05/2025] - 202505251149 - Du doan: 1 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[21:21:18 25/05/2025] - 202505251148 - Du doan: 7 (Tai) | So thuc te: 5 (Tai) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[21:20:32 25/05/2025] - 202505251147 - Du doan: 4 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[21:19:48 25/05/2025] - 202505251146 - Du doan: 0 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[21:19:02 25/05/2025] - 202505251145 - Du doan: 1 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[21:18:18 25/05/2025] - 202505251144 - Du doan: 5 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[21:17:32 25/05/2025] - 202505251143 - Du doan: 9 (Tai) | So thuc te: 8 (Tai) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[21:16:48 25/05/2025] - 202505251142 - Du doan: 6 (Tai) | So thuc te: 5 (Tai) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[21:16:03 25/05/2025] - 202505251141 - Du doan: 8 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[21:15:17 25/05/2025] - 202505251140 - Du doan: 9 (Tai) | So thuc te: 6 (Tai) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[21:14:33 25/05/2025] - 202505251139 - Du doan: 5 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[21:13:48 25/05/2025] - 202505251138 - Du doan: 8 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[21:13:03 25/05/2025] - 202505251137 - Du doan: 8 (Tai) | So thuc te: 5 (Tai) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[21:12:18 25/05/2025] - 202505251136 - Du doan: 5 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[21:11:33 25/05/2025] - 202505251135 - Du doan: 1 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[21:10:48 25/05/2025] - 202505251134 - Du doan: 8 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[21:10:03 25/05/2025] - 202505251133 - Du doan: 5 (Tai) | So thuc te: 6 (Tai) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[21:09:17 25/05/2025] - 202505251132 - Du doan: 8 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[21:08:33 25/05/2025] - 202505251131 - Du doan: 6 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[21:07:48 25/05/2025] - 202505251130 - Du doan: 1 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[21:07:03 25/05/2025] - 202505251129 - Du doan: 2 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[21:06:18 25/05/2025] - 202505251128 - Du doan: 9 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[21:05:33 25/05/2025] - 202505251127 - Du doan: 8 (Tai) | So thuc te: 8 (Tai) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[21:04:48 25/05/2025] - 202505251126 - Du doan: 5 (Tai) | So thuc te: 5 (Tai) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[21:04:03 25/05/2025] - 202505251125 - Du doan: 4 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[21:03:18 25/05/2025] - 202505251124 - Du doan: 4 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[21:01:03 25/05/2025] - 202505251121 - Du doan: 2 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[21:00:22 25/05/2025] - 202505251120 - Du doan: 0 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[20:59:33 25/05/2025] - 202505251119 - Du doan: 6 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[20:58:47 25/05/2025] - 202505251118 - Du doan: 9 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[20:58:02 25/05/2025] - 202505251117 - Du doan: 5 (Tai) | So thuc te: 5 (Tai) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[20:57:18 25/05/2025] - 202505251116 - Du doan: 7 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[20:55:02 25/05/2025] - 202505251113 - Du doan: 3 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[20:54:18 25/05/2025] - 202505251112 - Du doan: 4 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[20:53:32 25/05/2025] - 202505251111 - Du doan: 0 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[20:52:47 25/05/2025] - 202505251110 - Du doan: 7 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[20:52:03 25/05/2025] - 202505251109 - Du doan: 2 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[20:51:18 25/05/2025] - 202505251108 - Du doan: 5 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[20:50:33 25/05/2025] - 202505251107 - Du doan: 5 (Tai) | So thuc te: 8 (Tai) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[20:49:48 25/05/2025] - 202505251106 - Du doan: 6 (Tai) | So thuc te: 6 (Tai) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[20:49:02 25/05/2025] - 202505251105 - Du doan: 7 (Tai) | So thuc te: 8 (Tai) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[20:48:18 25/05/2025] - 202505251104 - Du doan: 2 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[20:47:33 25/05/2025] - 202505251103 - Du doan: 8 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[20:46:48 25/05/2025] - 202505251102 - Du doan: 1 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[20:46:03 25/05/2025] - 202505251101 - Du doan: 0 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[20:45:17 25/05/2025] - 202505251100 - Du doan: 2 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[20:44:33 25/05/2025] - 202505251099 - Du doan: 7 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[20:43:48 25/05/2025] - 202505251098 - Du doan: 8 (Tai) | So thuc te: 8 (Tai) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[20:43:03 25/05/2025] - 202505251097 - Du doan: 6 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[20:42:18 25/05/2025] - 202505251096 - Du doan: 7 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[20:41:32 25/05/2025] - 202505251095 - Du doan: 0 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[20:40:48 25/05/2025] - 202505251094 - Du doan: 0 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[20:40:03 25/05/2025] - 202505251093 - Du doan: 7 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[20:39:17 25/05/2025] - 202505251092 - Du doan: 5 (Tai) | So thuc te: 6 (Tai) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[20:38:33 25/05/2025] - 202505251091 - Du doan: 6 (Tai) | So thuc te: 5 (Tai) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[20:37:48 25/05/2025] - 202505251090 - Du doan: 5 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[20:37:02 25/05/2025] - 202505251089 - Du doan: 0 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[20:36:18 25/05/2025] - 202505251088 - Du doan: 4 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[20:35:33 25/05/2025] - 202505251087 - Du doan: 6 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[20:34:48 25/05/2025] - 202505251086 - Du doan: 2 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[20:34:03 25/05/2025] - 202505251085 - Du doan: 6 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[20:33:17 25/05/2025] - 202505251084 - Du doan: 9 (Tai) | So thuc te: 5 (Tai) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[20:32:33 25/05/2025] - 202505251083 - Du doan: 3 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[20:31:48 25/05/2025] - 202505251082 - Du doan: 2 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[20:31:03 25/05/2025] - 202505251081 - Du doan: 0 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[20:30:18 25/05/2025] - 202505251080 - Du doan: 5 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[20:29:33 25/05/2025] - 202505251079 - Du doan: 6 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[20:28:48 25/05/2025] - 202505251078 - Du doan: 7 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[20:28:03 25/05/2025] - 202505251077 - Du doan: 2 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[20:27:18 25/05/2025] - 202505251076 - Du doan: 1 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[20:26:33 25/05/2025] - 202505251075 - Du doan: 7 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[20:25:48 25/05/2025] - 202505251074 - Du doan: 9 (Tai) | So thuc te: 6 (Tai) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[20:25:03 25/05/2025] - 202505251073 - Du doan: 4 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[20:24:18 25/05/2025] - 202505251072 - Du doan: 4 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[20:23:33 25/05/2025] - 202505251071 - Du doan: 2 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[20:22:48 25/05/2025] - 202505251070 - Du doan: 8 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[20:22:04 25/05/2025] - 202505251069 - Du doan: 8 (Tai) | So thuc te: 6 (Tai) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[20:21:18 25/05/2025] - 202505251068 - Du doan: 7 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[20:20:33 25/05/2025] - 202505251067 - Du doan: 7 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[20:19:48 25/05/2025] - 202505251066 - Du doan: 8 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[20:19:03 25/05/2025] - 202505251065 - Du doan: 5 (Tai) | So thuc te: 8 (Tai) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[20:18:19 25/05/2025] - 202505251064 - Du doan: 5 (Tai) | So thuc te: 8 (Tai) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[20:17:32 25/05/2025] - 202505251063 - Du doan: 1 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[20:16:48 25/05/2025] - 202505251062 - Du doan: 7 (Tai) | So thuc te: 6 (Tai) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[20:16:02 25/05/2025] - 202505251061 - Du doan: 4 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[20:15:18 25/05/2025] - 202505251060 - Du doan: 2 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[20:14:32 25/05/2025] - 202505251059 - Du doan: 7 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[20:13:47 25/05/2025] - 202505251058 - Du doan: 7 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[20:13:02 25/05/2025] - 202505251057 - Du doan: 0 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[20:12:17 25/05/2025] - 202505251056 - Du doan: 2 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[20:11:32 25/05/2025] - 202505251055 - Du doan: 5 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[20:10:47 25/05/2025] - 202505251054 - Du doan: 9 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[20:10:02 25/05/2025] - 202505251053 - Du doan: 6 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[20:09:18 25/05/2025] - 202505251052 - Du doan: 1 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[20:08:33 25/05/2025] - 202505251051 - Du doan: 2 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[20:07:47 25/05/2025] - 202505251050 - Du doan: 4 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[20:07:02 25/05/2025] - 202505251049 - Du doan: 8 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[20:06:17 25/05/2025] - 202505251048 - Du doan: 0 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[20:05:33 25/05/2025] - 202505251047 - Du doan: 7 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[20:03:17 25/05/2025] - 202505251044 - Du doan: 0 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[20:02:33 25/05/2025] - 202505251043 - Du doan: 8 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[20:01:48 25/05/2025] - 202505251042 - Du doan: 0 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[20:01:02 25/05/2025] - 202505251041 - Du doan: 8 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[20:00:20 25/05/2025] - 202505251040 - Du doan: 7 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[19:59:33 25/05/2025] - 202505251039 - Du doan: 6 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[19:58:48 25/05/2025] - 202505251038 - Du doan: 9 (Tai) | So thuc te: 6 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[19:58:03 25/05/2025] - 202505251037 - Du doan: 2 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[19:57:18 25/05/2025] - 202505251036 - Du doan: 3 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[19:56:33 25/05/2025] - 202505251035 - Du doan: 1 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[19:55:48 25/05/2025] - 202505251034 - Du doan: 1 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[19:55:02 25/05/2025] - 202505251033 - Du doan: 4 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[19:54:17 25/05/2025] - 202505251032 - Du doan: 2 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[19:53:32 25/05/2025] - 202505251031 - Du doan: 2 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[19:52:48 25/05/2025] - 202505251030 - Du doan: 0 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[19:52:03 25/05/2025] - 202505251029 - Du doan: 8 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[19:51:17 25/05/2025] - 202505251028 - Du doan: 1 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[19:50:33 25/05/2025] - 202505251027 - Du doan: 3 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[19:49:48 25/05/2025] - 202505251026 - Du doan: 0 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[19:49:03 25/05/2025] - 202505251025 - Du doan: 1 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[19:48:18 25/05/2025] - 202505251024 - Du doan: 1 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[19:47:33 25/05/2025] - 202505251023 - Du doan: 3 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[19:46:48 25/05/2025] - 202505251022 - Du doan: 6 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[19:46:03 25/05/2025] - 202505251021 - Du doan: 9 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[19:45:18 25/05/2025] - 202505251020 - Du doan: 9 (Tai) | So thuc te: 5 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[19:44:33 25/05/2025] - 202505251019 - Du doan: 6 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[19:43:48 25/05/2025] - 202505251018 - Du doan: 7 (Tai) | So thuc te: 8 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[19:43:03 25/05/2025] - 202505251017 - Du doan: 8 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[19:42:18 25/05/2025] - 202505251016 - Du doan: 7 (Tai) | So thuc te: 8 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[19:41:33 25/05/2025] - 202505251015 - Du doan: 2 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[19:40:48 25/05/2025] - 202505251014 - Du doan: 1 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[19:40:03 25/05/2025] - 202505251013 - Du doan: 4 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[19:39:19 25/05/2025] - 202505251012 - Du doan: 3 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[19:38:33 25/05/2025] - 202505251011 - Du doan: 4 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[19:37:47 25/05/2025] - 202505251010 - Du doan: 1 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[19:37:03 25/05/2025] - 202505251009 - Du doan: 1 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[19:36:17 25/05/2025] - 202505251008 - Du doan: 1 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[19:35:32 25/05/2025] - 202505251007 - Du doan: 4 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[19:34:48 25/05/2025] - 202505251006 - Du doan: 7 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[19:34:03 25/05/2025] - 202505251005 - Du doan: 5 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[19:33:17 25/05/2025] - 202505251004 - Du doan: 5 (Tai) | So thuc te: 5 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[19:32:33 25/05/2025] - 202505251003 - Du doan: 7 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[19:31:47 25/05/2025] - 202505251002 - Du doan: 0 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[19:31:02 25/05/2025] - 202505251001 - Du doan: 4 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[19:30:18 25/05/2025] - 202505251000 - Du doan: 0 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[19:29:33 25/05/2025] - 202505250999 - Du doan: 0 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[19:28:47 25/05/2025] - 202505250998 - Du doan: 6 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[19:28:03 25/05/2025] - 202505250997 - Du doan: 7 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[19:27:18 25/05/2025] - 202505250996 - Du doan: 5 (Tai) | So thuc te: 8 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[19:26:33 25/05/2025] - 202505250995 - Du doan: 6 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[19:25:47 25/05/2025] - 202505250994 - Du doan: 9 (Tai) | So thuc te: 6 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[19:25:03 25/05/2025] - 202505250993 - Du doan: 8 (Tai) | So thuc te: 8 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[19:24:17 25/05/2025] - 202505250992 - Du doan: 9 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[19:23:32 25/05/2025] - 202505250991 - Du doan: 3 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[19:22:48 25/05/2025] - 202505250990 - Du doan: 9 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[19:22:03 25/05/2025] - 202505250989 - Du doan: 6 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[19:21:18 25/05/2025] - 202505250988 - Du doan: 9 (Tai) | So thuc te: 6 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[19:19:03 25/05/2025] - 202505250985 - Du doan: 7 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[19:18:18 25/05/2025] - 202505250984 - Du doan: 9 (Tai) | So thuc te: 6 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[19:17:33 25/05/2025] - 202505250983 - Du doan: 7 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[19:16:48 25/05/2025] - 202505250982 - Du doan: 6 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
